100126313_at,100287029_at,100288486_at,100506311_at,10154_at,102546298_at,102724297_at,10427_at,105369595_at,105379234_at,10625_at,10745_at,10943_at,11031_at,1105_at,11191_at,11213_at,112268124_at,11275_at,11342_at,114294_at,115548_at,116092_at,116369_at,118429_at,121512_at,128866_at,1379_at,140609_at,1432_at,151056_at,153222_at,1593_at,1604_at,1654_at,166929_at,168455_at,1871_at,203228_at,2153_at,2182_at,222235_at,22803_at,23118_at,23150_at,23161_at,23287_at,23347_at,23355_at,23670_at,254065_at,25801_at,2591_at,2632_at,2660_at,26996_at,284021_at,284996_at,28712_at,2992_at,29994_at,3087_at,3091_at,3127_at,317648_at,366_at,3717_at,3842_at,391524_at,4001_at,401040_at,4048_at,4082_at,409_at,4121_at,4199_at,4205_at,4217_at,444_at,4780_at,4783_at,4898_at,490_at,51100_at,5142_at,51559_at,51567_at,51582_at,51592_at,5197_at,5208_at,5218_at,5291_at,54210_at,54413_at,54575_at,54874_at,55002_at,55122_at,55294_at,55959_at,57126_at,57568_at,57700_at,58160_at,58484_at,58528_at,5887_at,59345_at,6016_at,6249_at,6374_at,6386_at,643072_at,646309_at,64805_at,660_at,663_at,6655_at,6732_at,688_at,7076_at,7099_at,729176_at,7296_at,79572_at,79772_at,79887_at,80254_at,8036_at,80896_at,8301_at,83857_at,84641_at,84669_at,84803_at,8754_at,8807_at,8809_at,8876_at,8935_at,9209_at,9218_at,9320_at,96459_at,9693_at,9732_at,9874_at,9958_at,9969_at
4.997999511194459,5.0336904259423205,5.0165035045985125,5.038504215686296,4.936768483845784,4.948154792546922,4.967795109400485,5.040911744020423,5.0165035045985125,5.000607687100091,4.992070283790367,4.944966003881643,4.8792028729873085,4.970674522267369,4.8411033454467285,4.883839954884143,4.9763530353406065,4.9791521408260255,4.913791155294887,4.727832357334517,4.8241105530083015,4.8792028729873085,4.988034691569564,4.902091805109149,4.955172250468476,4.870697788239096,4.808446376159098,4.958193945411901,4.99536068223688,4.986008895161201,4.953620713203682,4.9202583845739225,4.7570547179748965,5.046262891460299,4.997999511194459,4.9685209381650095,4.9611984884248645,4.9611984884248645,4.870697788239096,5.034300709801651,4.804086515559625,4.986691256388234,4.985330594291428,4.847292434574146,5.006416277952809,4.924753422697031,4.865564166348962,4.931720765986292,4.981228550187336,5.010860355092634,4.93424990872139,4.943352964210657,4.973532122304942,4.939253889608402,4.848790363161231,4.820367443195496,4.857465956276753,4.936768483845784,4.960448695611747,4.971385916942378,4.983968616224964,5.007049823179809,4.993390170931564,4.808446376159098,4.773420481386999,4.971385916942378,4.871943090662644,4.870697788239096,5.036106064204941,4.9040943542060935,5.03670227374116,4.894816158304012,4.9512909561451925,5.025782642401284,4.7972871646421575,4.935929894064068,4.899012746233839,5.031275962885528,4.9282689696728434,4.878026147348911,4.919351005865947,4.88832582637366,4.895875823430656,4.847292434574146,4.955931844226388,5.0276197129509645,4.890520698584499,4.970674522267369,4.985330594291428,4.970674522267369,5.021483640549763,4.960448695611747,4.910945374168857,4.9721044170918764,4.953620713203682,5.018383247400567,4.921156668389499,5.043895591347479,4.9626766038885375,4.973532122304942,5.032477095257947,4.884957311712966,4.9589470327547716,4.967065817412252,4.9791521408260255,4.902091805109149,4.945764883852762,4.967795109400485,4.909033470333547,4.848790363161231,4.914725868532512,4.966339744761335,4.98328535896915,5.0165035045985125,4.988034691569564,4.945764883852762,5.031275962885528,4.9165841587765895,4.956685103122089,4.992070283790367,4.908057010935296,5.005133413524467,4.9589470327547716,4.971385916942378,5.035504621028325,4.7820192685425935,5.0276197129509645,5.03187814282633,4.991396232366986,4.902091805109149,4.992070283790367,4.944966003881643,4.9165841587765895,4.991396232366986,4.871943090662644,5.053353942937108,4.80629636929176,4.923852846507625,5.040911744020423,4.95744104784801,5.029455263419356,4.9763530353406065,4.792435507810638,4.911894538571748,4.900047962566028,4.925634066489065,4.887214559445401,4.9685209381650095,4.899012746233839,4.949731414978452
4.639980094311214,4.850282193495647,4.943352964210657,4.894816158304012,4.784720719115406,5.034300709801651,5.024554019299288,5.011490335931907,5.034300709801651,4.779241551978111,4.832911478962778,4.7873646348428425,4.950514109018154,5.008950547473655,4.760556044807712,4.890520698584499,4.722801572230758,4.792435507810638,4.7820192685425935,4.894816158304012,4.664825784751342,4.908057010935296,4.7972871646421575,4.812558161699869,4.7820192685425935,4.7116597894878485,4.960448695611747,4.98328535896915,4.869445914468932,4.770357573256026,4.965615088941274,4.8426837762818185,4.779241551978111,4.6835719831405225,4.834581179509632,4.941720676774095,4.902091805109149,4.9791521408260255,4.8426837762818185,4.78993845470025,4.717444341823134,4.8979752940900525,4.836253314142128,4.865564166348962,4.88941469551317,4.705490871440618,4.854644152578175,4.745697568054591,4.925634066489065,4.865564166348962,4.979843565948291,4.836253314142128,4.868158746042279,4.915658529468491,4.932566312940186,4.829486319887173,4.942536567447669,4.8411033454467285,4.964146724477111,4.917496783123964,4.922056184369424,5.002554461434263,4.698784373682472,4.895875823430656,4.850282193495647,4.80629636929176,4.717444341823134,4.983968616224964,4.997999511194459,4.717444341823134,4.825932658490116,4.892685500216071,4.698784373682472,4.801858702131573,4.945764883852762,4.931720765986292,4.691515298801715,4.822240431788153,4.873188496240367,4.773420481386999,4.814549743337823,4.974239879774268,4.7570547179748965,4.812558161699869,4.950514109018154,5.001255375747545,4.983968616224964,4.973532122304942,4.910945374168857,4.9940511829208045,4.6534449997222715,4.923852846507625,4.776359098509476,4.8426837762818185,4.664825784751342,4.924753422697031,5.036106064204941,4.912850201607451,4.942536567447669,4.884957311712966,4.8629305549372335,4.981228550187336,4.784720719115406,4.705490871440618,4.978454860885876,4.8165292772914015,4.8668767463057545,4.940076653734813,4.664825784751342,4.770357573256026,4.779241551978111,4.973532122304942,4.7995859487768895,5.028844989395664,4.992070283790367,4.991396232366986,4.794897320651667,4.871943090662644,4.705490871440618,4.8241105530083015,4.851745865810122,4.9960227543509275,4.929997800629647,5.0276197129509645,4.7116597894878485,4.741576821540401,4.6835719831405225,4.8378842225512235,4.76719664916814,4.857465956276753,4.948154792546922,4.8241105530083015,4.894816158304012,4.8668767463057545,4.868158746042279,4.927386256930621,4.965615088941274,4.727832357334517,4.939253889608402,4.96488630236759,4.896926771537411,4.890520698584499,4.9699624588959495,5.0276197129509645,4.8241105530083015,4.825932658490116,4.76719664916814,5.035504621028325,4.865564166348962,4.935929894064068
4.9611984884248645,4.966339744761335,4.99995731749424,5.001255375747545,4.8165292772914015,4.881528050731669,5.026395033251326,4.9202583845739225,4.964146724477111,4.945764883852762,4.94415822257339,4.8860888051065405,5.001906384804868,4.825932658490116,4.948941746127349,4.878026147348911,4.993390170931564,4.917496783123964,4.9070626612203565,4.737159658160733,5.019006893982541,4.848790363161231,4.779241551978111,4.992730157054685,4.814549743337823,4.924753422697031,5.049227074927887,4.987362767301856,4.890520698584499,4.955172250468476,5.0146186841906735,4.698784373682472,4.93509021901496,4.925634066489065,4.7873646348428425,5.005133413524467,4.8979752940900525,4.899012746233839,5.015240930346363,4.914725868532512,4.900047962566028,4.865564166348962,4.948941746127349,4.894816158304012,4.8378842225512235,4.883839954884143,4.924753422697031,4.763944224002144,4.880364741837038,4.93424990872139,4.894816158304012,4.950514109018154,4.834581179509632,4.876832330447137,4.6534449997222715,4.8184564705969875,5.030667238922512,4.80629636929176,4.946568191005508,4.988034691569564,4.7995859487768895,4.900047962566028,4.639980094311214,4.9940511829208045,4.902091805109149,4.8277186255068365,5.040307603790542,5.046856548881721,4.929997800629647,4.943352964210657,4.93509021901496,5.046856548881721,4.7820192685425935,4.883839954884143,4.903101644344372,4.7995859487768895,4.94415822257339,4.763944224002144,4.935929894064068,4.9010689454827245,4.8277186255068365,4.8105184231631295,4.7820192685425935,4.914725868532512,4.6746915258506325,4.794897320651667,4.7995859487768895,4.946568191005508,4.814549743337823,4.737159658160733,4.912850201607451,4.753423426752528,4.860223302690684,4.784720719115406,4.6835719831405225,4.974239879774268,4.973532122304942,4.966339744761335,4.639980094311214,4.941720676774095,4.7820192685425935,5.015240930346363,4.844244873381892,4.857465956276753,4.908057010935296,4.9960227543509275,4.926518287529509,5.008317356377608,4.903101644344372,4.804086515559625,4.8756276526293085,4.851745865810122,4.776359098509476,4.801858702131573,4.940076653734813,4.96488630236759,4.80629636929176,4.792435507810638,4.850282193495647,4.8105184231631295,4.878026147348911,4.9626766038885375,4.602025836417154,4.923852846507625,4.994708301378105,5.024554019299288,4.969245182066635,4.926518287529509,4.825932658490116,4.834581179509632,4.845782547451573,4.834581179509632,4.639980094311214,4.990727911282487,4.8792028729873085,4.822240431788153,4.990727911282487,4.8426837762818185,4.831222848224373,4.990053400090333,4.967795109400485,4.993390170931564,5.026395033251326,4.986008895161201,4.784720719115406,4.8411033454467285,4.925634066489065,4.851745865810122,4.850282193495647,4.985330594291428
4.994708301378105,4.99536068223688,4.910945374168857,4.836253314142128,4.9282689696728434,4.9512909561451925,4.9699624588959495,5.038504215686296,4.910945374168857,4.808446376159098,4.910945374168857,4.980540702125016,4.869445914468932,4.847292434574146,4.8629305549372335,4.76719664916814,4.829486319887173,4.8241105530083015,4.943352964210657,4.8860888051065405,4.9791521408260255,4.965615088941274,4.820367443195496,5.008317356377608,4.9202583845739225,4.945764883852762,4.9165841587765895,5.036106064204941,4.845782547451573,4.940076653734813,4.912850201607451,4.825932658490116,4.994708301378105,4.953620713203682,4.99733305406032,5.019006893982541,4.937599356039497,4.9699624588959495,4.986691256388234,4.942536567447669,4.820367443195496,4.924753422697031,4.972814001042552,4.868158746042279,4.792435507810638,4.760556044807712,4.890520698584499,4.9050935595527365,4.825932658490116,4.9819117889295015,4.9282689696728434,4.883839954884143,4.972814001042552,4.8629305549372335,4.960448695611747,4.7972871646421575,5.0276197129509645,4.86158396097594,5.02271337122156,4.9408927286176745,4.946568191005508,4.946568191005508,4.7972871646421575,4.939253889608402,5.015240930346363,4.9282689696728434,4.935929894064068,4.974239879774268,4.966339744761335,4.9202583845739225,4.8411033454467285,4.983968616224964,4.74965226820758,4.960448695611747,4.983968616224964,4.571660365590615,4.955172250468476,4.99733305406032,4.900047962566028,4.978454860885876,4.804086515559625,4.857465956276753,5.055711021205903,4.908057010935296,4.8426837762818185,4.988034691569564,4.937599356039497,4.948941746127349,5.011490335931907,4.88832582637366,4.834581179509632,4.860223302690684,4.96488630236759,4.9408927286176745,5.036106064204941,4.908057010935296,4.7820192685425935,4.936768483845784,4.91842603649692,4.88941469551317,4.99733305406032,4.892685500216071,4.953620713203682,4.998645858893493,4.896926771537411,4.882687673748071,4.9010689454827245,4.9791521408260255,4.931720765986292,4.921156668389499,5.005777301951217,4.921156668389499,4.9685209381650095,4.887214559445401,4.857465956276753,4.8165292772914015,4.960448695611747,4.880364741837038,4.931720765986292,4.965615088941274,4.988034691569564,4.9763530353406065,4.919351005865947,4.51383319803914,4.96488630236759,4.9611984884248645,4.870697788239096,4.955931844226388,4.961940160859191,4.844244873381892,4.873188496240367,5.015240930346363,5.053946942419375,4.881528050731669,4.99995731749424,4.939253889608402,4.924753422697031,4.947366741103666,4.987362767301856,4.924753422697031,4.834581179509632,5.0102336473563485,4.919351005865947,5.027009755173748,4.960448695611747,4.952850113825653,4.911894538571748,4.881528050731669,4.78993845470025,5.037903499337715
4.9282689696728434,4.942536567447669,4.971385916942378,4.80629636929176,4.88941469551317,4.919351005865947,4.978454860885876,5.0102336473563485,4.7873646348428425,4.909033470333547,4.909989516943682,4.9763530353406065,4.822240431788153,4.9408927286176745,4.6746915258506325,5.055711021205903,4.887214559445401,4.9010689454827245,4.873188496240367,4.7995859487768895,4.801858702131573,4.722801572230758,4.935929894064068,4.9940511829208045,4.8184564705969875,4.8411033454467285,5.031275962885528,5.048044658005637,4.865564166348962,4.86158396097594,5.034906634799126,4.982592360016339,4.970674522267369,4.801858702131573,4.88832582637366,4.938425495228262,4.971385916942378,4.961940160859191,4.948154792546922,4.958193945411901,4.869445914468932,4.8411033454467285,4.8411033454467285,4.770357573256026,4.919351005865947,4.9010689454827245,4.860223302690684,4.7820192685425935,4.770357573256026,4.953620713203682,4.953620713203682,4.832911478962778,4.971385916942378,4.7820192685425935,5.026395033251326,4.6232961523087335,4.9165841587765895,4.794897320651667,4.981228550187336,4.870697788239096,4.794897320651667,4.884957311712966,4.902091805109149,5.052772740452183,4.8184564705969875,4.964146724477111,4.943352964210657,4.941720676774095,5.005133413524467,4.8165292772914015,5.027009755173748,5.028237496114332,4.848790363161231,5.001255375747545,4.9992999619828336,4.922956762009868,4.858847748486012,4.856060001053803,4.848790363161231,4.953620713203682,4.820367443195496,4.7995859487768895,4.909033470333547,4.910945374168857,4.822240431788153,4.801858702131573,4.850282193495647,4.773420481386999,4.9010689454827245,5.034906634799126,4.741576821540401,4.76719664916814,4.939253889608402,4.960448695611747,4.9040943542060935,4.963419749170879,4.997999511194459,4.808446376159098,4.99733305406032,4.829486319887173,4.948154792546922,4.952850113825653,4.860223302690684,4.88832582637366,5.005133413524467,4.8184564705969875,4.8165292772914015,4.892685500216071,4.909989516943682,4.8411033454467285,4.881528050731669,4.9589470327547716,4.992070283790367,4.9334130665172085,4.9334130665172085,5.003203183255382,4.732624379058292,4.7570547179748965,4.8792028729873085,4.9291395326521625,5.0421089177825404,5.0171280095648045,4.9165841587765895,4.9070626612203565,4.921156668389499,4.950514109018154,4.804086515559625,4.8426837762818185,4.820367443195496,4.737159658160733,4.7873646348428425,4.924753422697031,4.9291395326521625,4.664825784751342,4.929997800629647,4.882687673748071,4.873188496240367,5.020242849474274,4.892685500216071,4.986008895161201,4.705490871440618,5.007049823179809,4.825932658490116,5.001255375747545,4.7820192685425935,4.954397238008588,4.915658529468491,4.86158396097594,4.74965226820758,4.950514109018154
4.948154792546922,4.822240431788153,4.8426837762818185,4.741576821540401,5.0372988266018766,4.741576821540401,5.0102336473563485,4.937599356039497,4.9887068797582375,4.993390170931564,5.005133413524467,4.9611984884248645,4.917496783123964,5.050408975655608,5.0165035045985125,4.876832330447137,4.906074616189907,4.88941469551317,4.989380096017653,5.0474501665280265,4.992070283790367,5.022098630598469,4.93424990872139,4.896926771537411,5.022098630598469,4.996674384096089,4.804086515559625,4.93509021901496,5.0551235222389055,4.987362767301856,4.942536567447669,4.936768483845784,5.0102336473563485,5.013376874301149,4.946568191005508,5.021483640549763,4.984644739463752,4.922956762009868,4.930861029975104,5.03670227374116,4.9791521408260255,5.0276197129509645,5.049227074927887,4.919351005865947,4.993390170931564,5.0171280095648045,4.99536068223688,4.922956762009868,4.998645858893493,5.004485454088877,5.012752041836328,5.003203183255382,5.015240930346363,4.987362767301856,4.883839954884143,4.881528050731669,4.937599356039497,5.007049823179809,4.784720719115406,5.020242849474274,5.022098630598469,4.7972871646421575,4.91842603649692,4.922956762009868,4.9611984884248645,5.004485454088877,4.94415822257339,5.030060098605085,4.86158396097594,4.876832330447137,5.022098630598469,4.921156668389499,5.036106064204941,5.048635661601328,5.053946942419375,4.856060001053803,5.03670227374116,4.993390170931564,5.005777301951217,5.038504215686296,4.975657903162167,4.980540702125016,5.001255375747545,4.9699624588959495,4.908057010935296,4.906074616189907,5.018383247400567,5.032477095257947,4.98328535896915,4.9165841587765895,4.763944224002144,5.008950547473655,5.0397066231430365,5.023936151626856,4.903101644344372,5.052174761109226,4.985330594291428,4.9749506974865545,4.9010689454827245,4.9291395326521625,4.977756729257976,4.961940160859191,4.9887068797582375,4.978454860885876,5.019006893982541,4.997999511194459,5.030667238922512,5.025782642401284,4.982592360016339,4.887214559445401,4.9887068797582375,4.960448695611747,5.015240930346363,5.050408975655608,5.0372988266018766,4.9408927286176745,4.919351005865947,4.994708301378105,5.008950547473655,4.955931844226388,4.992730157054685,5.0551235222389055,5.048044658005637,5.021483640549763,5.000607687100091,5.049227074927887,5.001906384804868,4.8394925276471294,5.013376874301149,5.030667238922512,5.006416277952809,4.987362767301856,4.691515298801715,4.832911478962778,4.9010689454827245,5.0251686716073465,5.0165035045985125,4.94415822257339,4.9626766038885375,4.890520698584499,4.80629636929176,4.926518287529509,4.973532122304942,4.978454860885876,5.024554019299288,5.046856548881721,4.912850201607451,5.043303374668248,4.900047962566028,4.921156668389499
5.077422741231994,5.052772740452183,4.998645858893493,4.94415822257339,4.922956762009868,5.377851182289752,4.8277186255068365,4.836253314142128,4.882687673748071,5.031275962885528,4.909989516943682,4.912850201607451,4.931720765986292,5.002554461434263,4.986691256388234,4.98328535896915,4.942536567447669,4.881528050731669,4.935929894064068,4.903101644344372,5.130543919569448,4.9819117889295015,4.8394925276471294,5.114038355561885,4.8378842225512235,5.0251686716073465,5.215669070893108,5.073322230373086,4.915658529468491,5.005133413524467,5.049227074927887,4.937599356039497,5.115248708028915,4.953620713203682,5.109822166270587,4.95744104784801,4.88832582637366,4.857465956276753,4.986008895161201,4.948154792546922,4.974239879774268,4.664825784751342,5.005777301951217,4.942536567447669,4.878026147348911,4.891612453035633,4.975657903162167,4.945764883852762,4.8532085619653245,4.943352964210657,4.930861029975104,4.917496783123964,4.88832582637366,5.007049823179809,4.705490871440618,5.156855008625193,5.127446665014505,4.9334130665172085,4.977756729257976,5.051584537055153,4.873188496240367,4.917496783123964,4.892685500216071,5.007049823179809,4.939253889608402,4.93424990872139,5.1164559267074265,4.902091805109149,5.0421089177825404,5.171931216893307,5.152871369849576,5.26787604693089,4.9165841587765895,5.117659059099376,5.197081366394089,5.1783532260696745,5.019006893982541,4.910945374168857,4.717444341823134,4.935929894064068,4.88941469551317,5.175491741762902,4.794897320651667,4.956685103122089,4.9685209381650095,4.9770600172384185,4.639980094311214,5.09029192738792,4.8411033454467285,5.224333586266655,5.15886232001287,4.882687673748071,5.046262891460299,4.732624379058292,4.986008895161201,4.722801572230758,4.9699624588959495,4.924753422697031,5.097939229661171,4.836253314142128,4.851745865810122,5.265628858421799,5.028844989395664,4.883839954884143,4.7972871646421575,4.9791521408260255,4.7995859487768895,5.2065877442712365,5.218236099193178,4.825932658490116,4.908057010935296,4.760556044807712,4.955931844226388,4.914725868532512,4.883839954884143,5.026395033251326,4.871943090662644,4.848790363161231,4.820367443195496,5.005133413524467,5.0621812186021415,5.010860355092634,4.727832357334517,4.878026147348911,4.938425495228262,4.737159658160733,4.911894538571748,5.007049823179809,4.86158396097594,4.986008895161201,5.027009755173748,4.831222848224373,4.825932658490116,4.899012746233839,5.068045904808431,4.832911478962778,4.975657903162167,4.9960227543509275,4.952850113825653,4.954397238008588,5.001255375747545,5.006416277952809,4.966339744761335,5.380418497516106,4.801858702131573,4.912850201607451,5.0803554718850235,4.7995859487768895,5.0985267411776665,4.923852846507625
4.924753422697031,4.834581179509632,4.8792028729873085,4.8394925276471294,5.431948725909263,4.953620713203682,4.93509021901496,5.368132888847639,4.965615088941274,5.004485454088877,5.1399305906533375,5.271320373289943,5.346686795971474,5.1342727934476935,5.182021745255844,5.335324437056415,5.352721747236616,5.2225713670011285,5.258058519247788,5.2270166064652095,5.292328710308416,5.183491816722508,5.377851182289752,5.177629329840692,5.335324437056415,5.189442135483816,4.950514109018154,4.952850113825653,5.2333417029839095,5.318312399574708,5.188700630558555,5.3408650946159115,5.1032796792663415,5.319918039773206,5.315156679748617,5.261264129315777,5.300445561336252,5.167734402254224,5.194752621188767,5.32652609518641,5.2379996024321995,5.144389962706586,5.388474613603171,5.192463799237584,5.464698896213165,5.213147884178277,5.255948659984618,5.310571088725409,5.316717148166617,5.173351882403376,5.217373826417057,5.170531124177622,5.282081703944376,5.218236099193178,5.198646344748017,5.028844989395664,5.444757167889872,5.346686795971474,4.770357573256026,5.138045487601363,5.176911239478682,5.205780081682533,5.409802198702371,4.870697788239096,5.1032796792663415,5.365814684404652,5.192463799237584,5.168424828596749,5.449452011487368,5.176911239478682,5.0251686716073465,5.309084800671227,5.444757167889872,5.431948725909263,5.254908472095156,5.102089053099605,5.307602088559894,5.3547868909596446,5.391280683079756,5.541922746705672,5.32652609518641,5.259106408719118,5.244763508279814,5.464698896213165,5.289707543442857,4.975657903162167,5.2333417029839095,5.212325187056736,5.431948725909263,4.9940511829208045,5.310571088725409,5.193224318047473,5.250772336926153,5.375340387718184,5.416718912216189,4.808446376159098,5.2208260341812895,5.209027167168476,5.350669859618303,5.247732936103096,4.95744104784801,5.204173367212292,5.236115576961497,5.365814684404652,5.26787604693089,5.274826130628061,5.316717148166617,5.363544207692367,5.33713842672246,5.190946029950581,5.449452011487368,4.881528050731669,5.261264129315777,5.2437741083984575,5.299063950994466,4.8378842225512235,5.100901194314601,5.315156679748617,5.464698896213165,5.346686795971474,5.454287676912191,5.420323182572398,5.318312399574708,5.0985267411776665,5.2936556077753085,5.133646332927039,5.209837853318307,5.284588475092781,5.356910486186746,5.259106408719118,5.409802198702371,5.329981275505988,5.121319901174783,5.077422741231994,5.171233136542392,5.194752621188767,5.14826853860665,5.273655582634202,5.118868980269234,5.040307603790542,5.075078789212878,5.273655582634202,5.2601840559063495,5.164298497935712,5.271320373289943,5.406494673395376,5.262341755084453,5.197081366394089,5.247732936103096,5.199427938532198
5.048044658005637,4.9721044170918764,4.98328535896915,5.051584537055153,4.972814001042552,4.878026147348911,4.91842603649692,4.994708301378105,5.0251686716073465,4.732624379058292,5.052772740452183,4.99995731749424,4.847292434574146,5.041504790272628,4.6232961523087335,4.930861029975104,4.91842603649692,4.930861029975104,4.929997800629647,4.878026147348911,5.009590170118356,4.7570547179748965,4.9611984884248645,5.0391084695902775,5.040911744020423,5.046856548881721,5.000607687100091,4.829486319887173,4.880364741837038,5.038504215686296,4.974239879774268,4.763944224002144,4.880364741837038,4.93424990872139,4.942536567447669,4.890520698584499,4.921156668389499,5.007049823179809,4.705490871440618,5.048044658005637,4.664825784751342,4.902091805109149,4.915658529468491,4.717444341823134,4.9699624588959495,4.792435507810638,4.794897320651667,4.856060001053803,5.030060098605085,5.007686967312901,4.952850113825653,4.884957311712966,5.049227074927887,5.049821712369945,5.001255375747545,4.9202583845739225,4.938425495228262,4.922956762009868,5.042707632760228,5.050408975655608,5.032477095257947,4.978454860885876,4.9040943542060935,5.045082356763492,4.9749506974865545,4.88941469551317,4.76719664916814,4.794897320651667,4.998645858893493,4.892685500216071,5.020242849474274,5.032477095257947,5.053946942419375,5.0372988266018766,4.880364741837038,4.9626766038885375,4.9626766038885375,4.919351005865947,4.895875823430656,4.7570547179748965,4.873188496240367,4.850282193495647,4.732624379058292,4.921156668389499,5.007049823179809,5.022098630598469,4.732624379058292,5.0038468312894215,4.953620713203682,4.8792028729873085,5.036106064204941,5.046262891460299,5.0509981868090925,4.919351005865947,5.025782642401284,4.960448695611747,4.698784373682472,5.005777301951217,5.034906634799126,4.956685103122089,4.871943090662644,5.046856548881721,4.9960227543509275,4.8426837762818185,4.955172250468476,5.029455263419356,5.043303374668248,5.035504621028325,4.93509021901496,4.808446376159098,4.854644152578175,4.722801572230758,4.917496783123964,5.054542569402557,4.8394925276471294,4.737159658160733,5.03670227374116,4.848790363161231,4.86424850014347,5.0474501665280265,5.0551235222389055,5.000607687100091,4.917496783123964,4.991396232366986,4.737159658160733,4.921156668389499,5.0038468312894215,5.02333004617226,4.844244873381892,4.865564166348962,4.915658529468491,4.931720765986292,5.017760190608652,4.981228550187336,4.943352964210657,5.0372988266018766,5.027009755173748,5.046262891460299,5.0421089177825404,4.925634066489065,5.020242849474274,5.024554019299288,4.948941746127349,4.869445914468932,4.868158746042279,5.021483640549763,4.966339744761335,4.602025836417154,4.6534449997222715,5.051584537055153
4.978454860885876,4.871943090662644,4.922956762009868,5.0421089177825404,4.9721044170918764,5.0165035045985125,5.001906384804868,4.99536068223688,4.917496783123964,4.958193945411901,4.986008895161201,5.0165035045985125,5.0251686716073465,5.020242849474274,4.935929894064068,4.952072149671523,5.042707632760228,5.0165035045985125,5.045671746121661,4.956685103122089,5.0372988266018766,4.923852846507625,4.9887068797582375,4.903101644344372,4.845782547451573,5.034906634799126,4.9282689696728434,4.974239879774268,5.017760190608652,4.992730157054685,4.981228550187336,4.854644152578175,4.773420481386999,5.028237496114332,4.882687673748071,5.030060098605085,4.955172250468476,4.9070626612203565,5.040307603790542,4.9791521408260255,4.922956762009868,4.9791521408260255,4.992070283790367,4.921156668389499,4.938425495228262,5.048635661601328,5.004485454088877,4.908057010935296,4.966339744761335,4.998645858893493,4.94415822257339,5.015240930346363,5.050408975655608,5.014000263318919,4.993390170931564,4.978454860885876,5.0509981868090925,4.95744104784801,4.74965226820758,5.053946942419375,4.732624379058292,5.048635661601328,4.80629636929176,5.012752041836328,4.887214559445401,4.979843565948291,5.0474501665280265,4.9721044170918764,4.88832582637366,5.0444890205921435,4.952072149671523,5.005133413524467,4.977756729257976,4.988034691569564,4.860223302690684,5.005777301951217,5.006416277952809,4.903101644344372,4.9763530353406065,4.9887068797582375,5.023936151626856,4.955931844226388,4.925634066489065,5.009590170118356,4.8378842225512235,5.052174761109226,5.029455263419356,4.9992999619828336,4.834581179509632,4.944966003881643,4.922056184369424,5.000607687100091,4.884957311712966,4.96488630236759,4.874406621558497,5.038504215686296,4.998645858893493,4.969245182066635,5.005133413524467,4.952850113825653,4.893756020402828,5.052174761109226,4.981228550187336,5.020242849474274,4.948154792546922,5.020242849474274,4.960448695611747,4.9819117889295015,4.966339744761335,4.979843565948291,5.025782642401284,4.975657903162167,5.002554461434263,4.8378842225512235,4.977756729257976,4.9334130665172085,5.037903499337715,5.0208670960387405,5.0165035045985125,4.993390170931564,5.012752041836328,5.033083602580783,5.03187814282633,4.989380096017653,5.0251686716073465,5.045082356763492,5.048635661601328,5.045082356763492,4.8184564705969875,5.046262891460299,4.954397238008588,4.940076653734813,4.856060001053803,4.9992999619828336,4.9721044170918764,5.045082356763492,5.045671746121661,4.910945374168857,4.991396232366986,5.0196255041163935,5.02333004617226,4.938425495228262,5.053946942419375,4.891612453035633,4.8629305549372335,4.900047962566028,4.854644152578175,4.9721044170918764,5.053353942937108,4.9512909561451925
