10011_at,100128164_at,100128537_at,100128590_at,100144595_at,100287029_at,100287569_at,100287639_at,100288486_at,100302128_at,100420587_at,100422937_at,100422998_at,100505985_at,100616289_at,100873979_at,100874070_at,101805492_at,101927827_at,101927851_at,101928372_at,101929129_at,101929559_at,10234_at,102723318_at,102723331_at,102723370_at,102723575_at,102724156_at,10385_at,105369219_at,105369725_at,105370242_at,105370622_at,105370921_at,105371692_at,105372100_at,105372346_at,105373880_at,105373979_at,105374540_at,105375266_at,105375376_at,105375505_at,105375557_at,105375785_at,105376505_at,105376544_at,105378078_at,106481394_at,1066_at,10677_at,10681_at,107984344_at,107984421_at,107985228_at,107986955_at,11082_at,11282_at,117584_at,122402_at,130271_at,133491_at,146712_at,1506_at,155061_at,1602_at,161253_at,163778_at,207_at,207063_at,2239_at,23313_at,23416_at,23657_at,25953_at,26740_at,27020_at,283131_at,283314_at,284827_at,285154_at,285335_at,285505_at,285758_at,286016_at,30_at,30061_at,3034_at,3311_at,338692_at,340811_at,3433_at,3554_at,3613_at,3693_at,375337_at,3784_at,400322_at,400960_at,401247_at,410_at,440072_at,441234_at,442906_at,4982_at,5127_at,51314_at,5136_at,51716_at,5208_at,5210_at,54676_at,55314_at,55508_at,55716_at,5742_at,5871_at,6252_at,641365_at,647859_at,649446_at,6583_at,6584_at,693160_at,7059_at,7167_at,7297_at,729862_at,731223_at,731789_at,7433_at,7739_at,79587_at,79760_at,80094_at,80331_at,80336_at,8263_at,83464_at,84270_at,84771_at,84777_at,85027_at,85479_at,8870_at,90231_at,9732_at,9856_at,9903_at
5.034906634799126,4.967795109400485,5.0421089177825404,5.022098630598469,4.912850201607451,4.847292434574146,4.7570547179748965,4.973532122304942,4.854644152578175,4.892685500216071,5.015875915648214,5.045082356763492,4.76719664916814,4.869445914468932,4.9408927286176745,4.972814001042552,4.602025836417154,4.94415822257339,5.0165035045985125,4.927386256930621,4.912850201607451,4.9626766038885375,4.844244873381892,5.031275962885528,4.86158396097594,4.941720676774095,4.952850113825653,4.639980094311214,5.009590170118356,4.895875823430656,4.973532122304942,4.960448695611747,4.979843565948291,4.86158396097594,5.0276197129509645,4.804086515559625,4.8668767463057545,5.010860355092634,5.015875915648214,5.0421089177825404,4.8532085619653245,5.030667238922512,5.0196255041163935,5.043895591347479,4.832911478962778,4.98328535896915,4.741576821540401,4.876832330447137,4.909033470333547,4.698784373682472,4.926518287529509,4.940076653734813,4.8860888051065405,5.0165035045985125,4.960448695611747,4.6835719831405225,5.031275962885528,5.034906634799126,5.0276197129509645,5.0102336473563485,4.942536567447669,4.9202583845739225,4.955931844226388,4.954397238008588,4.909033470333547,4.910945374168857,5.0397066231430365,4.80629636929176,5.005777301951217,5.0171280095648045,4.935929894064068,4.91842603649692,4.8165292772914015,5.040911744020423,4.9611984884248645,4.9940511829208045,4.881528050731669,5.042707632760228,5.034300709801651,4.9050935595527365,5.0208670960387405,4.745697568054591,4.967795109400485,5.019006893982541,5.048635661601328,4.784720719115406,4.74965226820758,5.050408975655608,4.946568191005508,4.860223302690684,4.925634066489065,5.028844989395664,4.9291395326521625,4.912850201607451,5.013376874301149,5.007049823179809,4.922956762009868,4.942536567447669,4.908057010935296,4.979843565948291,4.870697788239096,5.005133413524467,4.9992999619828336,4.990053400090333,5.018383247400567,4.991396232366986,4.895875823430656,4.899012746233839,4.938425495228262,5.03670227374116,5.054542569402557,4.981228550187336,5.012120797370927,4.963419749170879,5.000607687100091,4.939253889608402,5.026395033251326,4.935929894064068,4.865564166348962,4.925634066489065,5.007686967312901,4.996674384096089,4.954397238008588,4.8394925276471294,4.910945374168857,4.914725868532512,4.913791155294887,4.931720765986292,5.007049823179809,4.926518287529509,5.017760190608652,4.784720719115406,4.961940160859191,4.913791155294887,4.967065817412252,5.009590170118356,4.9512909561451925,4.95744104784801,4.992070283790367,5.007686967312901,4.923852846507625,4.792435507810638,4.975657903162167,4.965615088941274,4.8394925276471294,5.0276197129509645,4.963419749170879,4.851745865810122,4.98328535896915,4.9512909561451925
4.86424850014347,5.052174761109226,4.948154792546922,4.983968616224964,4.9010689454827245,5.038504215686296,4.7873646348428425,5.049821712369945,5.029455263419356,4.936768483845784,4.9165841587765895,4.7820192685425935,5.029455263419356,4.822240431788153,4.960448695611747,5.037903499337715,5.052772740452183,4.99995731749424,4.987362767301856,4.902091805109149,5.001255375747545,5.032477095257947,4.895875823430656,4.7995859487768895,4.722801572230758,4.917496783123964,4.8411033454467285,5.052174761109226,4.911894538571748,5.0146186841906735,4.948154792546922,4.779241551978111,4.895875823430656,5.026395033251326,4.9165841587765895,4.981228550187336,4.952850113825653,5.055711021205903,4.7570547179748965,4.753423426752528,4.6746915258506325,5.0146186841906735,4.964146724477111,4.893756020402828,5.0509981868090925,4.8756276526293085,5.0102336473563485,4.94415822257339,4.882687673748071,4.931720765986292,4.9940511829208045,4.760556044807712,4.98328535896915,5.045671746121661,4.940076653734813,4.753423426752528,5.03670227374116,4.9887068797582375,4.98328535896915,4.7820192685425935,4.902091805109149,4.741576821540401,5.041504790272628,4.895875823430656,4.851745865810122,4.9512909561451925,4.935929894064068,4.876832330447137,4.741576821540401,4.955172250468476,4.832911478962778,4.924753422697031,4.7972871646421575,5.028844989395664,4.925634066489065,4.9070626612203565,4.8165292772914015,4.890520698584499,5.033083602580783,4.99733305406032,5.004485454088877,4.937599356039497,4.912850201607451,4.9596977838367895,4.9960227543509275,4.926518287529509,4.945764883852762,4.937599356039497,4.931720765986292,4.664825784751342,4.922956762009868,4.814549743337823,4.9010689454827245,4.925634066489065,4.948154792546922,4.973532122304942,4.869445914468932,5.026395033251326,5.003203183255382,4.9791521408260255,4.95744104784801,5.0251686716073465,4.9050935595527365,4.923852846507625,4.9050935595527365,4.987362767301856,5.008317356377608,4.845782547451573,4.987362767301856,4.8426837762818185,4.8411033454467285,4.949731414978452,4.912850201607451,4.987362767301856,4.956685103122089,4.900047962566028,4.9940511829208045,4.913791155294887,5.0372988266018766,4.856060001053803,4.909989516943682,5.0165035045985125,4.9282689696728434,4.664825784751342,5.035504621028325,4.8792028729873085,4.9334130665172085,4.8105184231631295,5.02271337122156,4.923852846507625,4.792435507810638,5.048635661601328,5.019006893982541,4.804086515559625,4.887214559445401,4.8378842225512235,4.952850113825653,4.969245182066635,4.98328535896915,4.960448695611747,4.952072149671523,4.984644739463752,4.9611984884248645,4.986691256388234,4.876832330447137,5.010860355092634,4.9050935595527365,4.986691256388234,5.000607687100091,4.844244873381892
4.958193945411901,5.051584537055153,4.941720676774095,5.042707632760228,4.932566312940186,4.945764883852762,4.848790363161231,5.0276197129509645,5.004485454088877,5.045671746121661,4.9749506974865545,5.008317356377608,4.851745865810122,4.8668767463057545,4.914725868532512,4.9040943542060935,5.036106064204941,4.698784373682472,4.9819117889295015,4.858847748486012,4.8979752940900525,5.035504621028325,5.021483640549763,4.926518287529509,4.792435507810638,5.053946942419375,5.052174761109226,4.993390170931564,4.917496783123964,4.948941746127349,4.76719664916814,5.042707632760228,5.028237496114332,4.973532122304942,5.017760190608652,5.0276197129509645,4.93509021901496,4.745697568054591,4.891612453035633,4.996674384096089,5.0509981868090925,5.056299928174564,4.9791521408260255,5.033083602580783,5.02271337122156,4.9589470327547716,4.93509021901496,5.0146186841906735,5.012120797370927,4.773420481386999,4.902091805109149,4.9282689696728434,5.0336904259423205,4.9699624588959495,4.935929894064068,4.941720676774095,4.834581179509632,5.055711021205903,4.947366741103666,5.048044658005637,5.003203183255382,4.876832330447137,4.9685209381650095,4.990727911282487,4.99995731749424,4.937599356039497,4.925634066489065,4.7972871646421575,5.0276197129509645,4.80629636929176,4.979843565948291,5.051584537055153,5.053946942419375,4.804086515559625,4.8860888051065405,4.913791155294887,5.034300709801651,4.8860888051065405,4.966339744761335,5.000607687100091,5.035504621028325,4.892685500216071,4.88941469551317,5.018383247400567,4.639980094311214,4.892685500216071,4.8105184231631295,5.0251686716073465,4.832911478962778,5.038504215686296,4.792435507810638,5.043895591347479,4.975657903162167,4.851745865810122,4.8668767463057545,4.88832582637366,4.8411033454467285,5.028237496114332,4.8378842225512235,5.020242849474274,4.753423426752528,4.9992999619828336,4.9887068797582375,4.763944224002144,4.691515298801715,4.9791521408260255,5.049227074927887,5.034906634799126,4.8378842225512235,4.942536567447669,4.99733305406032,5.034300709801651,4.9770600172384185,5.006416277952809,4.891612453035633,4.887214559445401,4.93424990872139,4.943352964210657,4.964146724477111,5.009590170118356,4.76719664916814,4.873188496240367,5.007686967312901,4.831222848224373,4.7116597894878485,5.0038468312894215,5.03187814282633,4.9749506974865545,4.921156668389499,5.035504621028325,5.052174761109226,4.952850113825653,4.822240431788153,5.004485454088877,4.7570547179748965,4.882687673748071,5.034906634799126,4.922056184369424,4.722801572230758,5.0372988266018766,4.884957311712966,4.99995731749424,4.8411033454467285,4.8532085619653245,5.009590170118356,4.9070626612203565,5.010860355092634,4.949731414978452,4.891612453035633,4.820367443195496
5.045671746121661,4.8860888051065405,5.0444890205921435,5.026395033251326,4.779241551978111,4.869445914468932,5.049821712369945,4.910945374168857,4.915658529468491,4.753423426752528,4.8378842225512235,4.698784373682472,4.602025836417154,4.983968616224964,4.943352964210657,4.639980094311214,4.921156668389499,4.900047962566028,5.036106064204941,5.041504790272628,4.975657903162167,5.02271337122156,4.982592360016339,4.917496783123964,4.878026147348911,4.93509021901496,4.722801572230758,5.019006893982541,4.896926771537411,4.952072149671523,5.015240930346363,5.0551235222389055,5.052772740452183,4.8394925276471294,4.831222848224373,5.0038468312894215,4.9291395326521625,4.845782547451573,4.8411033454467285,5.024554019299288,4.954397238008588,5.0336904259423205,4.834581179509632,4.7995859487768895,4.868158746042279,5.0421089177825404,4.95744104784801,5.0509981868090925,5.046262891460299,4.945764883852762,4.9408927286176745,4.9960227543509275,4.894816158304012,5.048044658005637,5.053946942419375,4.961940160859191,4.9282689696728434,4.992070283790367,4.804086515559625,4.949731414978452,5.014000263318919,4.894816158304012,4.947366741103666,5.006416277952809,5.052772740452183,5.0038468312894215,4.9282689696728434,5.0551235222389055,4.891612453035633,4.942536567447669,4.929997800629647,5.0391084695902775,4.727832357334517,5.051584537055153,4.970674522267369,5.021483640549763,4.865564166348962,4.9291395326521625,4.991396232366986,4.971385916942378,4.858847748486012,4.9992999619828336,4.997999511194459,4.893756020402828,4.902091805109149,5.029455263419356,5.03187814282633,5.025782642401284,5.013376874301149,5.012752041836328,5.009590170118356,4.9202583845739225,5.012752041836328,4.9685209381650095,4.992730157054685,4.602025836417154,4.929997800629647,5.034300709801651,4.880364741837038,5.001255375747545,4.981228550187336,5.037903499337715,5.020242849474274,4.917496783123964,5.055711021205903,4.952072149671523,5.032477095257947,5.001906384804868,5.010860355092634,4.994708301378105,4.949731414978452,4.99536068223688,4.845782547451573,4.86158396097594,5.0038468312894215,4.9721044170918764,4.571660365590615,4.753423426752528,5.040911744020423,4.99733305406032,5.0397066231430365,5.050408975655608,5.056299928174564,4.993390170931564,4.8756276526293085,4.851745865810122,4.883839954884143,5.023936151626856,4.9010689454827245,5.056299928174564,5.015240930346363,4.91842603649692,4.948154792546922,5.032477095257947,5.028237496114332,5.053946942419375,4.970674522267369,5.026395033251326,5.008950547473655,5.040307603790542,5.0208670960387405,4.922956762009868,5.050408975655608,4.792435507810638,5.015875915648214,5.017760190608652,5.054542569402557,4.860223302690684,4.914725868532512,5.052772740452183
5.033083602580783,4.994708301378105,5.056299928174564,4.971385916942378,4.974239879774268,4.8426837762818185,5.0372988266018766,4.953620713203682,4.900047962566028,5.0146186841906735,4.958193945411901,4.906074616189907,4.945764883852762,5.042707632760228,4.993390170931564,5.038504215686296,4.9992999619828336,4.88832582637366,4.986008895161201,5.048635661601328,4.979843565948291,5.029455263419356,4.996674384096089,4.9770600172384185,4.9040943542060935,4.950514109018154,4.98328535896915,4.779241551978111,5.02333004617226,5.0391084695902775,5.054542569402557,5.040911744020423,4.923852846507625,4.961940160859191,4.890520698584499,4.9770600172384185,4.971385916942378,4.967065817412252,4.88941469551317,4.998645858893493,4.937599356039497,5.049821712369945,4.992070283790367,5.031275962885528,4.763944224002144,5.040911744020423,5.02271337122156,5.030667238922512,4.986691256388234,4.955172250468476,4.865564166348962,4.948941746127349,5.013376874301149,4.996674384096089,4.9589470327547716,5.037903499337715,5.010860355092634,4.6534449997222715,5.040911744020423,5.055711021205903,4.8378842225512235,4.969245182066635,4.960448695611747,4.961940160859191,4.982592360016339,5.053353942937108,4.981228550187336,5.043303374668248,4.939253889608402,4.974239879774268,4.9940511829208045,5.043303374668248,4.737159658160733,5.03670227374116,5.045671746121661,5.053946942419375,5.056299928174564,5.049227074927887,5.026395033251326,4.9699624588959495,4.965615088941274,4.8532085619653245,5.052174761109226,4.949731414978452,4.906074616189907,4.936768483845784,5.022098630598469,5.0509981868090925,4.9791521408260255,4.9721044170918764,5.046856548881721,4.884957311712966,5.015240930346363,5.033083602580783,5.015875915648214,5.03187814282633,4.851745865810122,5.0551235222389055,4.893756020402828,5.052772740452183,4.9940511829208045,5.0276197129509645,4.825932658490116,4.705490871440618,5.056299928174564,5.055711021205903,4.98328535896915,4.954397238008588,4.829486319887173,4.952072149671523,4.770357573256026,5.054542569402557,4.991396232366986,4.967065817412252,5.055711021205903,4.949731414978452,5.054542569402557,5.052174761109226,5.005777301951217,4.874406621558497,4.854644152578175,5.053353942937108,5.022098630598469,4.722801572230758,5.0165035045985125,5.019006893982541,5.046262891460299,5.028237496114332,5.0276197129509645,5.0444890205921435,4.948154792546922,4.940076653734813,5.038504215686296,4.7873646348428425,4.953620713203682,5.034300709801651,5.049821712369945,4.975657903162167,5.024554019299288,5.012752041836328,5.049227074927887,5.037903499337715,5.045671746121661,5.048635661601328,4.893756020402828,5.028844989395664,5.049821712369945,5.055711021205903,5.049821712369945,5.001906384804868
4.99995731749424,5.0208670960387405,5.051584537055153,5.034906634799126,4.955172250468476,5.005777301951217,5.008317356377608,5.036106064204941,5.010860355092634,5.012120797370927,4.88832582637366,4.896926771537411,5.028237496114332,4.917496783123964,5.0551235222389055,5.055711021205903,4.9626766038885375,4.836253314142128,5.026395033251326,4.910945374168857,5.03187814282633,4.940076653734813,4.871943090662644,4.932566312940186,4.971385916942378,4.727832357334517,5.030667238922512,4.953620713203682,5.052772740452183,4.954397238008588,4.992070283790367,4.9960227543509275,5.0421089177825404,5.02271337122156,5.056299928174564,5.029455263419356,4.900047962566028,5.041504790272628,5.008950547473655,4.571660365590615,5.011490335931907,4.9791521408260255,4.952850113825653,4.935929894064068,4.865564166348962,4.9960227543509275,5.010860355092634,4.836253314142128,4.880364741837038,5.0372988266018766,4.960448695611747,4.883839954884143,4.86158396097594,5.02333004617226,4.893756020402828,4.878026147348911,4.98328535896915,5.0196255041163935,4.973532122304942,4.8756276526293085,5.050408975655608,4.9819117889295015,5.0276197129509645,5.015240930346363,4.691515298801715,5.03670227374116,4.940076653734813,4.940076653734813,5.0171280095648045,4.910945374168857,4.882687673748071,5.007049823179809,4.899012746233839,4.913791155294887,5.002554461434263,4.948154792546922,4.925634066489065,4.943352964210657,5.036106064204941,4.8792028729873085,4.966339744761335,4.8979752940900525,5.035504621028325,4.93424990872139,4.992070283790367,5.003203183255382,4.932566312940186,4.949731414978452,5.030667238922512,4.784720719115406,5.011490335931907,4.753423426752528,5.019006893982541,5.021483640549763,4.914725868532512,4.856060001053803,5.008950547473655,5.03670227374116,5.018383247400567,4.964146724477111,4.955931844226388,5.056299928174564,4.9589470327547716,5.045082356763492,4.937599356039497,5.054542569402557,4.9763530353406065,5.006416277952809,4.8184564705969875,4.997999511194459,4.9770600172384185,5.014000263318919,4.8277186255068365,4.922056184369424,5.041504790272628,5.0146186841906735,4.938425495228262,4.825932658490116,4.76719664916814,5.011490335931907,5.002554461434263,4.869445914468932,4.8105184231631295,4.856060001053803,4.854644152578175,4.741576821540401,4.974239879774268,5.0474501665280265,4.983968616224964,4.997999511194459,4.80629636929176,4.992070283790367,5.0171280095648045,5.025782642401284,5.004485454088877,5.027009755173748,5.02271337122156,5.020242849474274,5.015875915648214,4.906074616189907,5.048635661601328,4.9791521408260255,4.953620713203682,4.894816158304012,4.51383319803914,4.814549743337823,5.0397066231430365,5.008950547473655,4.9992999619828336,5.012120797370927
4.829486319887173,4.9992999619828336,4.8394925276471294,4.8629305549372335,4.9512909561451925,4.914725868532512,4.871943090662644,4.990727911282487,4.6746915258506325,4.990053400090333,4.808446376159098,5.0276197129509645,4.987362767301856,4.9611984884248645,5.012752041836328,4.8860888051065405,5.0551235222389055,4.948941746127349,4.878026147348911,4.9334130665172085,5.045671746121661,5.046262891460299,4.978454860885876,4.882687673748071,5.028844989395664,5.010860355092634,4.970674522267369,5.023936151626856,5.010860355092634,5.001906384804868,4.9291395326521625,5.002554461434263,5.031275962885528,5.012752041836328,4.9070626612203565,4.930861029975104,4.9611984884248645,4.51383319803914,4.860223302690684,4.851745865810122,4.99995731749424,4.9992999619828336,5.043303374668248,4.873188496240367,4.891612453035633,4.9512909561451925,4.8105184231631295,4.927386256930621,5.042707632760228,4.967065817412252,4.8860888051065405,5.037903499337715,4.887214559445401,4.991396232366986,5.015875915648214,4.86158396097594,4.850282193495647,5.0102336473563485,4.776359098509476,4.74965226820758,4.8756276526293085,4.952850113825653,4.925634066489065,5.028844989395664,4.93509021901496,4.964146724477111,5.011490335931907,4.9763530353406065,5.022098630598469,4.899012746233839,4.943352964210657,4.944966003881643,4.776359098509476,5.031275962885528,4.858847748486012,4.98328535896915,5.013376874301149,4.858847748486012,4.801858702131573,4.7116597894878485,4.978454860885876,4.812558161699869,4.812558161699869,4.956685103122089,4.986691256388234,4.881528050731669,4.717444341823134,4.955931844226388,4.989380096017653,4.8532085619653245,4.8426837762818185,4.990053400090333,4.936768483845784,4.78993845470025,4.975657903162167,4.9050935595527365,4.9763530353406065,4.972814001042552,4.705490871440618,4.9291395326521625,5.056299928174564,4.991396232366986,5.035504621028325,4.973532122304942,4.892685500216071,4.7873646348428425,4.9685209381650095,4.882687673748071,5.041504790272628,4.938425495228262,5.023936151626856,4.924753422697031,4.899012746233839,5.040911744020423,4.998645858893493,4.741576821540401,4.893756020402828,4.741576821540401,4.960448695611747,4.893756020402828,4.894816158304012,4.986691256388234,4.88832582637366,4.891612453035633,4.9596977838367895,4.947366741103666,4.960448695611747,4.880364741837038,4.88832582637366,4.914725868532512,4.9992999619828336,4.865564166348962,5.0165035045985125,5.049821712369945,4.98328535896915,4.909033470333547,4.9596977838367895,4.9685209381650095,4.940076653734813,4.856060001053803,4.955931844226388,5.027009755173748,5.026395033251326,4.832911478962778,4.949731414978452,5.020242849474274,4.9512909561451925,4.9699624588959495,4.99536068223688,4.973532122304942
5.212325187056736,5.541922746705672,4.7995859487768895,4.956685103122089,4.705490871440618,5.531074615094494,5.046262891460299,5.129300003270238,5.602430577629783,5.035504621028325,5.541922746705672,4.9070626612203565,5.112234925044135,5.056299928174564,5.34866536431203,5.170531124177622,5.0336904259423205,5.187215569178311,4.903101644344372,4.988034691569564,5.274826130628061,5.110426348606404,5.189442135483816,4.893756020402828,5.4962943923135175,5.0873672610857925,4.854644152578175,5.283330422055768,5.3120724413835445,4.942536567447669,5.074489334761946,5.0762458749100565,5.0038468312894215,4.952850113825653,5.174061364168909,4.801858702131573,4.884957311712966,5.176201979350147,5.33713842672246,5.377851182289752,4.94415822257339,5.1476200231380265,4.917496783123964,5.074489334761946,5.143118834962314,4.745697568054591,4.937599356039497,5.191706531843245,5.209027167168476,4.6746915258506325,4.988034691569564,4.763944224002144,5.331723329598707,5.319918039773206,4.9685209381650095,4.8394925276471294,5.12992378930779,4.887214559445401,5.4360570624456415,5.184237459893965,4.881528050731669,5.278413114385686,5.0762458749100565,5.146327691656626,4.966339744761335,5.014000263318919,5.152219828748015,4.8105184231631295,5.134897609654858,4.938425495228262,4.94415822257339,4.942536567447669,4.99995731749424,5.269013025243793,5.082702154860889,5.33713842672246,5.118868980269234,5.176911239478682,4.8241105530083015,4.921156668389499,5.255948659984618,4.926518287529509,5.2601840559063495,5.007049823179809,5.521245251789686,5.210665308504024,5.0580811177569895,5.204971321120167,5.063350427783758,4.948941746127349,5.067460243943338,5.108036156510625,4.965615088941274,5.043303374668248,4.9819117889295015,5.5122773721197245,5.209837853318307,5.069216690413838,4.812558161699869,4.794897320651667,4.814549743337823,5.170531124177622,5.361299871109515,5.306138920274324,4.988034691569564,5.082702154860889,5.238950769232656,4.9960227543509275,5.092057583172208,5.187215569178311,4.9334130665172085,5.046262891460299,5.138045487601363,5.086784459339071,4.808446376159098,5.0165035045985125,5.356910486186746,5.26787604693089,4.931720765986292,5.16022344851211,5.127446665014505,5.151561009356866,5.413212476205912,4.909033470333547,5.030667238922512,4.958193945411901,5.225232123695491,4.9791521408260255,4.906074616189907,5.27720557428546,5.0165035045985125,5.0165035045985125,5.238950769232656,5.019006893982541,5.4824997708159655,5.111029473940916,4.919351005865947,4.9040943542060935,5.013376874301149,4.939253889608402,5.2427912467876325,5.78741168414955,5.0251686716073465,5.291013217586394,5.2936556077753085,5.2225713670011285,5.420323182572398,4.93424990872139,5.115857139377359,5.110426348606404
4.691515298801715,4.921156668389499,4.881528050731669,4.960448695611747,5.023936151626856,4.93509021901496,4.923852846507625,4.895875823430656,4.952850113825653,4.946568191005508,4.950514109018154,4.972814001042552,5.056299928174564,4.808446376159098,4.8411033454467285,4.698784373682472,4.953620713203682,4.939253889608402,4.921156668389499,4.792435507810638,4.825932658490116,4.990053400090333,4.894816158304012,5.0421089177825404,4.908057010935296,4.947366741103666,4.939253889608402,4.954397238008588,4.894816158304012,4.965615088941274,4.860223302690684,4.945764883852762,4.792435507810638,4.99536068223688,4.9291395326521625,4.914725868532512,4.8532085619653245,4.9791521408260255,4.9749506974865545,5.005133413524467,5.0171280095648045,4.760556044807712,4.970674522267369,4.96488630236759,4.989380096017653,4.936768483845784,4.944966003881643,4.822240431788153,4.825932658490116,4.991396232366986,4.938425495228262,4.9940511829208045,4.893756020402828,4.99733305406032,4.7570547179748965,4.952072149671523,4.950514109018154,5.050408975655608,4.922956762009868,4.938425495228262,5.002554461434263,4.984644739463752,4.985330594291428,4.997999511194459,4.94415822257339,4.936768483845784,4.8394925276471294,4.908057010935296,4.860223302690684,4.820367443195496,4.808446376159098,4.9791521408260255,4.987362767301856,4.869445914468932,4.851745865810122,4.9685209381650095,4.969245182066635,4.737159658160733,4.9282689696728434,5.012752041836328,5.025782642401284,4.953620713203682,4.967065817412252,4.8756276526293085,4.924753422697031,4.854644152578175,4.994708301378105,4.902091805109149,4.8378842225512235,4.808446376159098,4.851745865810122,5.0551235222389055,4.776359098509476,4.9408927286176745,4.924753422697031,4.7972871646421575,5.028237496114332,4.896926771537411,4.9685209381650095,5.012752041836328,4.9512909561451925,4.727832357334517,4.99733305406032,4.722801572230758,5.0165035045985125,5.028844989395664,4.909033470333547,4.7820192685425935,4.832911478962778,4.854644152578175,4.814549743337823,4.745697568054591,4.870697788239096,4.8165292772914015,4.99536068223688,5.001255375747545,4.779241551978111,5.0102336473563485,4.919351005865947,4.938425495228262,5.031275962885528,4.9819117889295015,4.86158396097594,4.86424850014347,4.925634066489065,4.770357573256026,4.9010689454827245,4.857465956276753,4.812558161699869,4.966339744761335,4.825932658490116,4.922056184369424,4.8860888051065405,4.956685103122089,5.037903499337715,4.8532085619653245,4.858847748486012,4.8532085619653245,4.871943090662644,4.770357573256026,5.012752041836328,4.964146724477111,4.931720765986292,4.908057010935296,4.857465956276753,4.8241105530083015,4.8378842225512235,4.8165292772914015,4.931720765986292,4.982592360016339
4.953620713203682,4.860223302690684,4.894816158304012,5.0171280095648045,4.7820192685425935,4.936768483845784,4.953620713203682,4.9819117889295015,4.952072149671523,4.948941746127349,5.0165035045985125,4.851745865810122,4.8241105530083015,4.922956762009868,4.848790363161231,5.049227074927887,5.053353942937108,4.870697788239096,5.002554461434263,5.001255375747545,5.030060098605085,5.001255375747545,5.02333004617226,4.991396232366986,4.8411033454467285,5.037903499337715,4.912850201607451,5.008950547473655,5.001906384804868,4.986008895161201,4.996674384096089,5.0038468312894215,4.892685500216071,5.0146186841906735,4.95744104784801,5.018383247400567,5.004485454088877,4.705490871440618,4.7873646348428425,4.880364741837038,4.8105184231631295,5.025782642401284,5.02271337122156,4.902091805109149,4.794897320651667,5.007686967312901,5.034300709801651,4.969245182066635,5.015875915648214,5.020242849474274,5.03670227374116,4.923852846507625,4.942536567447669,4.903101644344372,4.844244873381892,4.874406621558497,4.943352964210657,4.909033470333547,4.93509021901496,4.776359098509476,5.049821712369945,4.9940511829208045,4.874406621558497,5.009590170118356,4.902091805109149,5.0421089177825404,4.88832582637366,4.8378842225512235,4.965615088941274,4.78993845470025,5.031275962885528,4.698784373682472,4.881528050731669,4.922956762009868,4.896926771537411,4.8426837762818185,4.890520698584499,4.99995731749424,4.955172250468476,4.869445914468932,4.93424990872139,5.036106064204941,5.045671746121661,4.971385916942378,4.857465956276753,4.8792028729873085,4.8241105530083015,4.938425495228262,4.9763530353406065,4.9960227543509275,4.940076653734813,5.0509981868090925,4.845782547451573,4.95744104784801,4.992070283790367,4.99536068223688,5.024554019299288,5.012120797370927,4.691515298801715,4.7972871646421575,4.801858702131573,4.865564166348962,5.025782642401284,4.80629636929176,4.95744104784801,4.935929894064068,4.994708301378105,4.972814001042552,5.0397066231430365,4.86424850014347,4.820367443195496,4.914725868532512,4.958193945411901,4.96488630236759,5.030060098605085,4.7820192685425935,4.9611984884248645,4.967795109400485,4.932566312940186,4.801858702131573,4.876832330447137,4.922956762009868,4.967795109400485,4.964146724477111,4.987362767301856,5.022098630598469,5.02333004617226,4.981228550187336,4.8184564705969875,5.02271337122156,5.02333004617226,5.005133413524467,4.870697788239096,5.023936151626856,4.913791155294887,5.012752041836328,4.915658529468491,4.9282689696728434,4.974239879774268,4.894816158304012,4.9721044170918764,4.822240431788153,4.910945374168857,4.982592360016339,5.0171280095648045,4.871943090662644,4.860223302690684,4.970674522267369,5.046856548881721,5.013376874301149
